User,Timestamp,OS,ZSYSTEM,FIELD3
A00660108990,2.01806E+13,win 7,desktop,Posted
A00660108990,2.01806E+13,win 7,desktop,Posted
A00660108990,2.01806E+13,win 7,desktop,Posted
A00660108990,2.01806E+13,win 7,desktop,Posted
A00660108990,2.01806E+13,win 7,desktop,Posted
A00660108990,2.01806E+13,win 7,desktop,Posted
A00660108990,2.01806E+13,win 7,desktop,Posted
A00660108990,2.01806E+13,win 7,desktop,Posted
A00660108990,2.01806E+13,win 7,desktop,Posted
A00660108990,2.01806E+13,win 7,desktop,Posted
A00660108990,2.01806E+13,win 7,desktop,Posted
A00660115669,2.01806E+13,win 7,desktop,Posted
A00660115669,2.01806E+13,win 7,desktop,Posted
A00660115669,2.01806E+13,win 7,desktop,Posted
A00660115669,2.01806E+13,win 7,desktop,Posted
A00660115669,2.01806E+13,win 7,desktop,Posted
A00660115669,2.01806E+13,win 7,desktop,Posted
A00660115669,2.01806E+13,win 7,desktop,Posted
A00660115669,2.01806E+13,win 7,desktop,Posted
A00660115669,2.01806E+13,win 7,desktop,Posted
A00660115669,2.01806E+13,win 7,desktop,Posted
A00660115669,2.01806E+13,win 7,desktop,Posted
A00660115669,2.01806E+13,win 7,desktop,Posted
A00660115669,2.01806E+13,win 7,desktop,Posted
A00660115669,2.01806E+13,win 7,desktop,Posted
A00660115669,2.01806E+13,win 7,desktop,Posted
A00660115669,2.01806E+13,win 7,desktop,Posted
A00660115669,2.01806E+13,win 7,desktop,Posted
A00660115669,2.01806E+13,win 7,desktop,Posted
A00660115833,2.01806E+13,win 7,desktop,Posted
A00660115833,2.01806E+13,win 7,desktop,Posted
A00660115833,2.01806E+13,win 7,desktop,Posted
A00660115833,2.01806E+13,win 7,desktop,Posted
A00660115833,2.01806E+13,win 7,desktop,Posted
A00660115833,2.01806E+13,win 7,desktop,Posted
A00660115833,2.01806E+13,win 7,desktop,Posted
A00660115833,2.01806E+13,win 7,desktop,Posted
A00660115833,2.01806E+13,win 7,desktop,Posted
A00660115833,2.01806E+13,win 7,desktop,Posted
A00660115833,2.01806E+13,win 7,desktop,Posted
A00660115833,2.01806E+13,win 7,desktop,Posted
A00660115833,2.01806E+13,win 7,desktop,Posted
A00660115833,2.01806E+13,win 7,desktop,Posted
A00660115833,2.01806E+13,win 7,desktop,Posted
A00660115833,2.01806E+13,win 7,desktop,Posted
A00660115833,2.01806E+13,win 7,desktop,Posted
A00660115833,2.01806E+13,win 7,desktop,Posted
A00660115833,2.01806E+13,win 7,desktop,Posted
A00660115833,2.01806E+13,win 7,desktop,Posted
A00660115952,2.01806E+13,win 7,desktop,Posted
A00660115952,2.01806E+13,win 7,desktop,Posted
A00660115952,2.01806E+13,win 7,desktop,Posted
A00660115952,2.01806E+13,win 7,desktop,Posted
A00660115952,2.01806E+13,win 7,desktop,Posted
A00660115952,2.01806E+13,win 7,desktop,Posted
A00660115952,2.01806E+13,win 7,desktop,Posted
A00660115952,2.01806E+13,win 7,desktop,Posted
A00660115952,2.01806E+13,win 7,desktop,Posted
A00660116535,2.01806E+13,win 7,desktop,Posted
A00660116535,2.01806E+13,win 7,desktop,Posted
A00660116535,2.01806E+13,win 7,desktop,Posted
A00660116535,2.01806E+13,win 7,desktop,Posted
A00660116535,2.01806E+13,win 7,desktop,Posted
A00660116535,2.01806E+13,win 7,desktop,Posted
A00660116596,2.01806E+13,win 7,desktop,Posted
A00660116596,2.01806E+13,win 7,desktop,Posted
A00660116596,2.01806E+13,win 7,desktop,Posted
A00660116596,2.01806E+13,win 7,desktop,Posted
A00660116596,2.01806E+13,win 7,desktop,Posted
A00660116596,2.01806E+13,win 7,desktop,Posted
A00660116596,2.01806E+13,win 7,desktop,Posted
A00660116596,2.01806E+13,win 7,desktop,Posted
A00660116596,2.01806E+13,win 7,desktop,Posted
A00660116596,2.01806E+13,win 7,desktop,Posted
A00660116596,2.01806E+13,win 7,desktop,Posted
A00660116596,2.01806E+13,win 7,desktop,Posted
A00660117151,2.01806E+13,win 8,desktop,Posted
A00660117151,2.01806E+13,win 8,desktop,Posted
A00660117151,2.01806E+13,win 8,desktop,Posted
A00660117151,2.01806E+13,win 8,desktop,Posted
A00660117151,2.01806E+13,win 8,desktop,Posted
A00660117151,2.01806E+13,win 8,desktop,Posted
A00660117151,2.01806E+13,win 8,desktop,Posted
A00660117151,2.01806E+13,win 8,desktop,Posted
A00660117151,2.01806E+13,win 8,desktop,Posted
A00660117151,2.01806E+13,win 8,desktop,Posted
A00660117151,2.01806E+13,win 8,desktop,Posted
A00660117151,2.01806E+13,win 8,desktop,Posted
A00660117151,2.01806E+13,win 8,desktop,Posted
A00660117151,2.01806E+13,win 8,desktop,Posted
A00660117151,2.01806E+13,win 8,desktop,Posted
A00660117151,2.01806E+13,win 8,desktop,Posted
A00660117716,2.01806E+13,win 7,desktop,Posted
A00660117716,2.01806E+13,win 7,desktop,Posted
A00660117716,2.01806E+13,win 7,desktop,Posted
A00660117716,2.01806E+13,win 7,desktop,Posted
A00660117716,2.01806E+13,win 7,desktop,Posted
A00660117716,2.01806E+13,win 7,desktop,Posted
A00660117716,2.01806E+13,win 7,desktop,Posted
A00660117716,2.01806E+13,win 7,desktop,Posted
A00660117716,2.01806E+13,win 7,desktop,Posted
A00660117716,2.01806E+13,win 7,desktop,Posted
A00660117716,2.01806E+13,win 7,desktop,Posted
A00660117716,2.01806E+13,win 7,desktop,Posted
A00660117716,2.01806E+13,win 7,desktop,Posted
A00660117716,2.01806E+13,win 7,desktop,Posted
A00660117716,2.01806E+13,win 7,desktop,Posted
A00660117716,2.01806E+13,win 7,desktop,Posted
A00660117950,2.01806E+13,win 7,desktop,Posted
A00660117950,2.01806E+13,win 7,desktop,Posted
A00660117950,2.01806E+13,win 7,desktop,Posted
A00660117950,2.01806E+13,win 7,desktop,Posted
A00660117950,2.01806E+13,win 7,desktop,Posted
A00660117950,2.01806E+13,win 7,desktop,Posted
A00660117950,2.01806E+13,win 7,desktop,Posted
A00660117950,2.01806E+13,win 7,desktop,Posted
A00660117950,2.01806E+13,win 7,desktop,Posted
A00660117950,2.01806E+13,win 7,desktop,Posted
A00660117950,2.01806E+13,win 7,desktop,Posted
A00660117950,2.01806E+13,win 7,desktop,Posted
A00660117950,2.01806E+13,win 7,desktop,Posted
A00660117950,2.01806E+13,win 7,desktop,Posted
A00660117950,2.01806E+13,win 7,desktop,Posted
A00660117950,2.01806E+13,win 7,desktop,Posted
A00660117950,2.01806E+13,win 7,desktop,Posted
A00660117950,2.01806E+13,win 7,desktop,Posted
A00660117950,2.01806E+13,win 7,desktop,Posted
A00660117950,2.01806E+13,win 7,desktop,Posted
A00660117950,2.01806E+13,win 7,desktop,Posted
A00660117950,2.01806E+13,win 7,desktop,Posted
A00660117950,2.01806E+13,win 7,desktop,Posted
A00660117950,2.01806E+13,win 7,desktop,Posted
A00660117950,2.01806E+13,win 7,desktop,Posted
A00660117950,2.01806E+13,win 7,desktop,Posted
A00660117950,2.01806E+13,win 7,desktop,Posted
A00660117950,2.01806E+13,win 7,desktop,Posted
A00660117950,2.01806E+13,win 7,desktop,Posted
A00660117950,2.01806E+13,win 7,desktop,Posted
A00660117950,2.01806E+13,win 7,desktop,Posted
A00660117950,2.01806E+13,win 7,desktop,Posted
A00660117950,2.01806E+13,win 7,desktop,Posted
A00660117950,2.01806E+13,win 7,desktop,Posted
A00660117950,2.01806E+13,win 7,desktop,Posted
A00660117950,2.01806E+13,win 7,desktop,Posted
A00660117950,2.01806E+13,win 7,desktop,Posted
A00660117950,2.01806E+13,win 7,desktop,Posted
A00660117950,2.01806E+13,win 7,desktop,Posted
A00660117950,2.01806E+13,win 7,desktop,Posted
A00660117950,2.01806E+13,win 7,desktop,Posted
A00660117950,2.01806E+13,win 7,desktop,Posted
A00660117950,2.01806E+13,win 7,desktop,Posted
A00660117950,2.01806E+13,win 7,desktop,Posted
A00660117950,2.01806E+13,win 7,desktop,Posted
A00660117950,2.01806E+13,win 7,desktop,Posted
A00660117950,2.01806E+13,win 7,desktop,Posted
A00660117988,2.01806E+13,win 8,desktop,Posted
A00660117988,2.01806E+13,win 8,desktop,Posted
A00660117988,2.01806E+13,win 8,desktop,Posted
A00660117988,2.01806E+13,win 8,desktop,Posted
A00660117988,2.01806E+13,win 8,desktop,Posted
A00660117988,2.01806E+13,win 8,desktop,Posted
A00660117988,2.01806E+13,win 8,desktop,Posted
A00660117988,2.01806E+13,win 8,desktop,Posted
A00660117988,2.01806E+13,win 8,desktop,Posted
A00660117988,2.01806E+13,win 8,desktop,Posted
A00660117988,2.01806E+13,win 8,desktop,Posted
A00660117988,2.01806E+13,win 8,desktop,Posted
A00660117988,2.01806E+13,win 8,desktop,Posted
A00660117988,2.01806E+13,win 8,desktop,Posted
A00660117988,2.01806E+13,win 8,desktop,Posted
A00660117988,2.01806E+13,win 8,desktop,Posted
A00660117988,2.01806E+13,win 8,desktop,Posted
A00660117988,2.01806E+13,win 8,desktop,Posted
A00660117988,2.01806E+13,win 8,desktop,Posted
A00660117988,2.01806E+13,win 8,desktop,Posted
A00660117988,2.01806E+13,win 8,desktop,Posted
A00660117988,2.01806E+13,win 8,desktop,Posted
A00660117988,2.01806E+13,win 8,desktop,Posted
A00660117988,2.01806E+13,win 8,desktop,Posted
A00660117988,2.01806E+13,win 8,desktop,Posted
A00660117988,2.01806E+13,win 8,desktop,Posted
A00660117988,2.01806E+13,win 8,desktop,Posted
A00660117988,2.01806E+13,win 8,desktop,Posted
A00660117988,2.01806E+13,win 8,desktop,Posted
A00660117988,2.01806E+13,win 8,desktop,Posted
A00660117988,2.01806E+13,win 8,desktop,Posted
A00660117988,2.01806E+13,win 8,desktop,Posted
A00660117988,2.01806E+13,win 8,desktop,Posted
A00660117988,2.01806E+13,win 8,desktop,Posted
A00660117988,2.01806E+13,win 8,desktop,Posted
A00660117988,2.01806E+13,win 8,desktop,Posted
A00660117988,2.01806E+13,win 8,desktop,Posted
A00660117988,2.01806E+13,win 8,desktop,Posted
A00660117988,2.01806E+13,win 8,desktop,Posted
A00660117988,2.01806E+13,win 8,desktop,Posted
A00660117988,2.01806E+13,win 8,desktop,Posted
A00660117988,2.01806E+13,win 8,desktop,Posted
A00660117988,2.01806E+13,win 8,desktop,Posted
A00660117988,2.01806E+13,win 8,desktop,Posted
A00660117988,2.01806E+13,win 8,desktop,Posted
A00660117988,2.01806E+13,win 8,desktop,Posted
A00660117988,2.01806E+13,win 8,desktop,Posted
A00660117988,2.01806E+13,win 8,desktop,Posted
A00660117988,2.01806E+13,win 8,desktop,Posted
A00660117988,2.01806E+13,win 8,desktop,Posted
A00660117988,2.01806E+13,win 8,desktop,Posted
A00660117988,2.01806E+13,win 8,desktop,Posted
A00660117988,2.01806E+13,win 8,desktop,Posted
A00660117988,2.01806E+13,win 8,desktop,Posted
A00660117988,2.01806E+13,win 8,desktop,Posted
A00660117988,2.01806E+13,win 8,desktop,Posted
A00660117988,2.01806E+13,win 8,desktop,Posted
A00660117988,2.01806E+13,win 8,desktop,Posted
A00660117994,2.01806E+13,win 7,desktop,Posted
A00660117994,2.01806E+13,win 7,desktop,Posted
A00660117994,2.01806E+13,win 7,desktop,Posted
A00660117994,2.01806E+13,win 7,desktop,Posted
A00660117994,2.01806E+13,win 7,desktop,Posted
A00660117994,2.01806E+13,win 7,desktop,Posted
A00660117994,2.01806E+13,win 7,desktop,Posted
A00660118044,2.01806E+13,win 10,desktop,Posted
A00660118044,2.01806E+13,win 10,desktop,Posted
A00660118044,2.01806E+13,win 10,desktop,Posted
A00660118044,2.01806E+13,win 10,desktop,Posted
A00660118044,2.01806E+13,win 10,desktop,Posted
A00660118044,2.01806E+13,win 10,desktop,Posted
A00660118044,2.01806E+13,win 10,desktop,Posted
A00660118044,2.01806E+13,win 10,desktop,Posted
A00660118044,2.01806E+13,win 10,desktop,Posted
A00660118044,2.01806E+13,win 10,desktop,Posted
A00660118477,2.01806E+13,win 7,desktop,Posted
A00660118477,2.01806E+13,win 7,desktop,Posted
A00660118477,2.01806E+13,win 7,desktop,Posted
A00660118477,2.01806E+13,win 7,desktop,Posted
A00660118477,2.01806E+13,win 7,desktop,Posted
A00660118477,2.01806E+13,win 7,desktop,Posted
A00660118477,2.01806E+13,win 7,desktop,Posted
A00660118477,2.01806E+13,win 7,desktop,Posted
A00660118477,2.01806E+13,win 7,desktop,Posted
A00660118477,2.01806E+13,win 7,desktop,Posted
A00660118477,2.01806E+13,win 7,desktop,Posted
A00660118477,2.01806E+13,win 7,desktop,Posted
A00660118477,2.01806E+13,win 7,desktop,Posted
A00660118477,2.01806E+13,win 7,desktop,Posted
A00660118477,2.01806E+13,win 7,desktop,Posted
A00660118477,2.01806E+13,win 7,desktop,Posted
A00660118477,2.01806E+13,win 7,desktop,Posted
A00660118477,2.01806E+13,win 7,desktop,Posted
A00660118477,2.01806E+13,win 7,desktop,Posted
A00660118477,2.01806E+13,win 7,desktop,Posted
A00660118477,2.01806E+13,win 7,desktop,Posted
A00660118477,2.01806E+13,win 7,desktop,Posted
A00660118477,2.01806E+13,win 7,desktop,Posted
A00660119046,2.01806E+13,win 5,desktop,Posted
A00660119046,2.01806E+13,win 5,desktop,Posted
A00660119046,2.01806E+13,win 5,desktop,Posted
A00660119046,2.01806E+13,win 5,desktop,Posted
A00660119046,2.01806E+13,win 5,desktop,Posted
A00660119046,2.01806E+13,win 5,desktop,Posted
A00660119046,2.01806E+13,win 5,desktop,Posted
A00660119046,2.01806E+13,win 5,desktop,Posted
A00660119046,2.01806E+13,win 5,desktop,Posted
A00660119046,2.01806E+13,win 5,desktop,Posted
A00660119046,2.01806E+13,win 5,desktop,Posted
A00660119046,2.01806E+13,win 5,desktop,Posted
A00660119046,2.01806E+13,win 5,desktop,Posted
A00660119046,2.01806E+13,win 5,desktop,Posted
A00660119046,2.01806E+13,win 5,desktop,Posted
A00660119046,2.01806E+13,win 5,desktop,Posted
A00660119046,2.01806E+13,win 5,desktop,Posted
A00660119046,2.01806E+13,win 5,desktop,Posted
A00660119046,2.01806E+13,win 5,desktop,Posted
A00660119046,2.01806E+13,win 5,desktop,Posted
A00660119046,2.01806E+13,win 5,desktop,Posted
A00660119046,2.01806E+13,win 5,desktop,Posted
A00660119046,2.01806E+13,win 5,desktop,Posted
A00660119046,2.01806E+13,win 5,desktop,Posted
A00660119046,2.01806E+13,win 5,desktop,Posted
A00660119046,2.01806E+13,win 5,desktop,Posted
A00660119046,2.01806E+13,win 5,desktop,Posted
A00660119046,2.01806E+13,win 5,desktop,Posted
A00660119046,2.01806E+13,win 5,desktop,Posted
A00660119046,2.01806E+13,win 5,desktop,Posted
A00660119046,2.01806E+13,win 5,desktop,Posted
A00660119046,2.01806E+13,win 5,desktop,Posted
A00660119046,2.01806E+13,win 5,desktop,Posted
A00660119055,2.01806E+13,win 7,desktop,Posted
A00660119055,2.01806E+13,win 7,desktop,Posted
A00660119055,2.01806E+13,win 7,desktop,Posted
A00660119055,2.01806E+13,win 7,desktop,Posted
A00660119055,2.01806E+13,win 7,desktop,Posted
A00660119055,2.01806E+13,win 7,desktop,Posted
A00660119055,2.01806E+13,win 7,desktop,Posted
A00660119055,2.01806E+13,win 7,desktop,Posted
A00660119055,2.01806E+13,win 7,desktop,Posted
A00660119055,2.01806E+13,win 7,desktop,Posted
A00660119055,2.01806E+13,win 7,desktop,Posted
A00660119055,2.01806E+13,win 7,desktop,Posted
A00660119055,2.01806E+13,win 7,desktop,Posted
A00660119055,2.01806E+13,win 7,desktop,Posted
A00660119055,2.01806E+13,win 7,desktop,Posted
A00660119055,2.01806E+13,win 7,desktop,Posted
A00660119055,2.01806E+13,win 7,desktop,Posted
A00660119055,2.01806E+13,win 7,desktop,Posted
A00660119055,2.01806E+13,win 7,desktop,Posted
A00660119055,2.01806E+13,win 7,desktop,Posted
A00660120509,2.01806E+13,win 8,desktop,Posted
A00660120509,2.01806E+13,win 8,desktop,Posted
A00660120509,2.01806E+13,win 8,desktop,Posted
A00660120509,2.01806E+13,win 8,desktop,Posted
A00660120509,2.01806E+13,win 8,desktop,Posted
A00660120509,2.01806E+13,win 8,desktop,Posted
A00660120509,2.01806E+13,win 8,desktop,Posted
A00660120509,2.01806E+13,win 8,desktop,Posted
A00660120509,2.01806E+13,win 8,desktop,Posted
A00660120521,2.01806E+13,win 7,desktop,Posted
A00660120521,2.01806E+13,win 7,desktop,Posted
A00660120521,2.01806E+13,win 7,desktop,Posted
A00660120521,2.01806E+13,win 7,desktop,Posted
A00660120521,2.01806E+13,win 7,desktop,Posted
A00660120521,2.01806E+13,win 7,desktop,Posted
A00660120521,2.01806E+13,win 7,desktop,Posted
A00660120521,2.01806E+13,win 7,desktop,Posted
A00660120521,2.01806E+13,win 7,desktop,Posted
A00660120521,2.01806E+13,win 7,desktop,Posted
A00660120521,2.01806E+13,win 7,desktop,Posted
A00660120521,2.01806E+13,win 7,desktop,Posted
A00660120521,2.01806E+13,win 7,desktop,Posted
A00660120521,2.01806E+13,win 7,desktop,Posted
A00660120521,2.01806E+13,win 7,desktop,Posted
A00660120521,2.01806E+13,win 7,desktop,Posted
A00660120521,2.01806E+13,win 7,desktop,Posted
A00660120521,2.01806E+13,win 7,desktop,Posted
A00660120521,2.01806E+13,win 7,desktop,Posted
A00660120521,2.01806E+13,win 7,desktop,Posted
A00660120521,2.01806E+13,win 7,desktop,Posted
A00660120521,2.01806E+13,win 7,desktop,Posted
A00660120521,2.01806E+13,win 7,desktop,Posted
A00660120521,2.01806E+13,win 7,desktop,Posted
A00660120521,2.01806E+13,win 7,desktop,Posted
A00660120521,2.01806E+13,win 7,desktop,Posted
A00660120521,2.01806E+13,win 7,desktop,Posted
A00660120521,2.01806E+13,win 7,desktop,Posted
A00660120521,2.01806E+13,win 7,desktop,Posted
A00660120521,2.01806E+13,win 7,desktop,Posted
A00660120521,2.01806E+13,win 7,desktop,Posted
A00660120521,2.01806E+13,win 7,desktop,Posted
A00660120521,2.01806E+13,win 7,desktop,Posted
A00660120521,2.01806E+13,win 7,desktop,Posted
A00660120521,2.01806E+13,win 7,desktop,Posted
A00660120521,2.01806E+13,win 7,desktop,Posted
A00660120521,2.01806E+13,win 7,desktop,Posted
A00660120521,2.01806E+13,win 7,desktop,Posted
A00660120521,2.01806E+13,win 7,desktop,Posted
A00660120521,2.01806E+13,win 7,desktop,Posted
A00660120521,2.01806E+13,win 7,desktop,Posted
A00660120521,2.01806E+13,win 7,desktop,Posted
A00660120521,2.01806E+13,win 7,desktop,Posted
A00660120521,2.01806E+13,win 7,desktop,Posted
A00660120521,2.01806E+13,win 7,desktop,Posted
A00660120521,2.01806E+13,win 7,desktop,Posted
A00660120521,2.01806E+13,win 7,desktop,Posted
A00660120521,2.01806E+13,win 7,desktop,Posted
A00660120521,2.01806E+13,win 7,desktop,Posted
A00660120521,2.01806E+13,win 7,desktop,Posted
A00660120521,2.01806E+13,win 7,desktop,Posted
A00660120521,2.01806E+13,win 7,desktop,Posted
A00660120521,2.01806E+13,win 7,desktop,Posted
A00660120521,2.01806E+13,win 7,desktop,Posted
A00660120521,2.01806E+13,win 7,desktop,Posted
A00660120521,2.01806E+13,win 7,desktop,Posted
A00660120521,2.01806E+13,win 7,desktop,Posted
A00660120521,2.01806E+13,win 7,desktop,Posted
A00660120521,2.01806E+13,win 7,desktop,Posted
A00660120521,2.01806E+13,win 7,desktop,Posted
A00660120802,2.01806E+13,win 10,desktop,Posted
A00660120802,2.01806E+13,win 10,desktop,Posted
A00660120802,2.01806E+13,win 10,desktop,Posted
A00660120802,2.01806E+13,win 10,desktop,Posted
A00660121582,2.01806E+13,win 10,desktop,Posted
A00660121582,2.01806E+13,win 10,desktop,Posted
A00660121807,2.01806E+13,win 7,desktop,Posted
A00660121807,2.01806E+13,win 7,desktop,Posted
A00660122166,2.01806E+13,win 10,desktop,Posted
A00660122166,2.01806E+13,win 10,desktop,Posted
A00660122166,2.01806E+13,win 10,desktop,Posted
A00660122166,2.01806E+13,win 10,desktop,Posted
A00660122166,2.01806E+13,win 10,desktop,Posted
A00660122166,2.01806E+13,win 10,desktop,Posted
A00660122166,2.01806E+13,win 10,desktop,Posted
A00660122166,2.01806E+13,win 10,desktop,Posted
A00660122166,2.01806E+13,win 10,desktop,Posted
A00660122166,2.01806E+13,win 10,desktop,Posted
A00660122166,2.01806E+13,win 10,desktop,Posted
A00660122166,2.01806E+13,win 10,desktop,Posted
A00660122166,2.01806E+13,win 10,desktop,Posted
A00660122166,2.01806E+13,win 10,desktop,Posted
A00660122166,2.01806E+13,win 10,desktop,Posted
A00660122197,2.01806E+13,win 7,desktop,Posted
A00660122197,2.01806E+13,win 7,desktop,Posted
A00660122197,2.01806E+13,win 7,desktop,Posted
A00660122197,2.01806E+13,win 7,desktop,Posted
A00660122197,2.01806E+13,win 7,desktop,Posted
A00660122197,2.01806E+13,win 7,desktop,Posted
A00660122197,2.01806E+13,win 7,desktop,Posted
A00660122197,2.01806E+13,win 7,desktop,Posted
A00660122197,2.01806E+13,win 7,desktop,Posted
A00660122435,2.01806E+13,win 7,desktop,Posted
A00660122435,2.01806E+13,win 7,desktop,Posted
A00660122435,2.01806E+13,win 7,desktop,Posted
A00660122435,2.01806E+13,win 10,desktop,Posted
A00660122435,2.01806E+13,win 10,desktop,Posted
A00660122435,2.01806E+13,win 10,desktop,Posted
A00660122435,2.01806E+13,win 10,desktop,Posted
A00660122435,2.01806E+13,win 7,desktop,Posted
A00660122435,2.01806E+13,win 7,desktop,Posted
A00660122435,2.01806E+13,win 7,desktop,Posted
A00660122435,2.01806E+13,win 10,desktop,Posted
A00660122435,2.01806E+13,win 10,desktop,Posted
A00660122435,2.01806E+13,win 10,desktop,Posted
A00660122435,2.01806E+13,win 10,desktop,Posted
A00660122435,2.01806E+13,win 10,desktop,Posted
A00660122435,2.01806E+13,win 10,desktop,Posted
A00660122436,2.01806E+13,win 7,desktop,Posted
A00660122436,2.01806E+13,win 7,desktop,Posted
A00660122436,2.01806E+13,win 7,desktop,Posted
A00660122436,2.01806E+13,win 7,desktop,Posted
A00660122438,2.01806E+13,win 7,desktop,Posted
A00660122438,2.01806E+13,win 7,desktop,Posted
A00660122438,2.01806E+13,win 7,desktop,Posted
A00660122438,2.01806E+13,win 7,desktop,Posted
A00660122438,2.01806E+13,win 7,desktop,Posted
A00660122438,2.01806E+13,win 7,desktop,Posted
A00660122440,2.01806E+13,win 10,desktop,Posted
A00660122440,2.01806E+13,win 10,desktop,Posted
A00660122440,2.01806E+13,win 10,desktop,Posted
A00660122440,2.01806E+13,win 10,desktop,Posted
A00660122440,2.01806E+13,win 10,desktop,Posted
A00660122440,2.01806E+13,win 10,desktop,Posted
A00660122440,2.01806E+13,win 10,desktop,Posted
A00660122440,2.01806E+13,win 10,desktop,Posted
A00660122440,2.01806E+13,win 10,desktop,Posted
A00660122440,2.01806E+13,win 10,desktop,Posted
A00660122447,2.01806E+13,win 5,desktop,Posted
A00660122447,2.01806E+13,win 7,desktop,Posted
A00660122447,2.01806E+13,win 5,desktop,Posted
A00660122447,2.01806E+13,win 5,desktop,Posted
A00660122447,2.01806E+13,win 7,desktop,Posted
A00660122447,2.01806E+13,win 7,desktop,Posted
A00660122447,2.01806E+13,win 7,desktop,Posted
A00660122447,2.01806E+13,win 7,desktop,Posted
A00660122447,2.01806E+13,win 7,desktop,Posted
A00660122447,2.01806E+13,win 7,desktop,Posted
A00660122447,2.01806E+13,win 7,desktop,Posted
A00660122447,2.01806E+13,win 7,desktop,Posted
A00660122447,2.01806E+13,win 7,desktop,Posted
A00660122447,2.01806E+13,win 7,desktop,Posted
A00660122447,2.01806E+13,win 7,desktop,Posted
A00660122447,2.01806E+13,win 7,desktop,Posted
A00660122447,2.01806E+13,win 7,desktop,Posted
A00660122447,2.01806E+13,win 7,desktop,Posted
A00660122447,2.01806E+13,win 7,desktop,Posted
A00660122447,2.01806E+13,win 7,desktop,Posted
A00660122447,2.01806E+13,win 5,desktop,Posted
A00660122448,2.01806E+13,win 7,desktop,Posted
A00660122448,2.01806E+13,win 7,desktop,Posted
A00660122467,2.01806E+13,win 7,desktop,Posted
A00660122467,2.01806E+13,win 7,desktop,Posted
A00660122467,2.01806E+13,win 7,desktop,Posted
A00660122467,2.01806E+13,win 7,desktop,Posted
A00660122467,2.01806E+13,win 7,desktop,Posted
A00660122467,2.01806E+13,win 7,desktop,Posted
A00660122467,2.01806E+13,win 7,desktop,Posted
A00660122467,2.01806E+13,win 7,desktop,Posted
A00660122467,2.01806E+13,win 7,desktop,Posted
A00660122467,2.01806E+13,win 7,desktop,Posted
A00660122467,2.01806E+13,win 7,desktop,Posted
A00660122467,2.01806E+13,win 7,desktop,Posted
A00660122467,2.01806E+13,win 7,desktop,Posted
A00660122467,2.01806E+13,win 7,desktop,Posted
A00660122467,2.01806E+13,win 7,desktop,Posted
A00660122467,2.01806E+13,win 7,desktop,Posted
A00660122467,2.01806E+13,win 7,desktop,Posted
A00660122467,2.01806E+13,win 7,desktop,Posted
A00660122467,2.01806E+13,win 7,desktop,Posted
A00660122467,2.01806E+13,win 7,desktop,Posted
A00660122467,2.01806E+13,win 7,desktop,Posted
A00660122467,2.01806E+13,win 7,desktop,Posted
A00660122467,2.01806E+13,win 7,desktop,Posted
A00660122467,2.01806E+13,win 7,desktop,Posted
A00660122467,2.01806E+13,win 7,desktop,Posted
A00660122467,2.01806E+13,win 7,desktop,Posted
A00660122467,2.01806E+13,win 7,desktop,Posted
A00660122467,2.01806E+13,win 7,desktop,Posted
A00660122467,2.01806E+13,win 7,desktop,Posted
A00660122467,2.01806E+13,win 7,desktop,Posted
A00660122467,2.01806E+13,win 7,desktop,Posted
A00660122467,2.01806E+13,win 7,desktop,Posted
A00660122467,2.01806E+13,win 7,desktop,Posted
A00660122467,2.01806E+13,win 7,desktop,Posted
A00660122467,2.01806E+13,win 7,desktop,Posted
A00660122467,2.01806E+13,win 7,desktop,Posted
A00660122467,2.01806E+13,win 7,desktop,Posted
A00660122467,2.01806E+13,win 7,desktop,Posted
A00660122467,2.01806E+13,win 7,desktop,Posted
A00660122467,2.01806E+13,win 7,desktop,Posted
A00660122467,2.01806E+13,win 7,desktop,Posted
A00660122467,2.01806E+13,win 7,desktop,Posted
A00660122467,2.01806E+13,win 7,desktop,Posted
A00660122467,2.01806E+13,win 7,desktop,Posted
A00660122467,2.01806E+13,win 7,desktop,Posted
A00660122467,2.01806E+13,win 7,desktop,Posted
A00660122467,2.01806E+13,win 7,desktop,Posted
A00660122467,2.01806E+13,win 7,desktop,Posted
A00660122467,2.01806E+13,win 7,desktop,Posted
A00660122467,2.01806E+13,win 7,desktop,Posted
A00660122467,2.01806E+13,win 7,desktop,Posted
A00660122467,2.01806E+13,win 7,desktop,Posted
A00660122467,2.01806E+13,win 7,desktop,Posted
A00660122467,2.01806E+13,win 7,desktop,Posted
A00660122467,2.01806E+13,win 7,desktop,Posted
A00660122467,2.01806E+13,win 7,desktop,Posted
A00660122467,2.01806E+13,win 7,desktop,Posted
A00660122467,2.01806E+13,win 7,desktop,Posted
A00660122467,2.01806E+13,win 7,desktop,Posted
A00660122467,2.01806E+13,win 7,desktop,Posted
A00660122467,2.01806E+13,win 7,desktop,Posted
A00660122467,2.01806E+13,win 7,desktop,Posted
A00660122467,2.01806E+13,win 7,desktop,Posted
A00660122467,2.01806E+13,win 7,desktop,Posted
A00660122467,2.01806E+13,win 7,desktop,Posted
A00660122467,2.01806E+13,win 7,desktop,Posted
A00660122471,2.01806E+13,win 7,desktop,Posted
A00660122471,2.01806E+13,win 7,desktop,Posted
A00660122471,2.01806E+13,win 7,desktop,Posted
A00660122475,2.01806E+13,win 7,desktop,Posted
A00660122475,2.01806E+13,win 7,desktop,Posted
